Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,IXIC,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,Name,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU
2017-07-17,21629.720703,-2.5611579696,-0.000370627,0.0039275292,0.0009729278,0.0057485127,1.0332389948,1.3119189079,1.098217225,1.1477656207,21507.5242001,21434.261648,21240.605162,20268.7898181,0.92,1.05,1.08,1.86,2.31,-0.0109606705,0.0030886776,3.69,4.4,,,,,0.00348903,0.0082151107,0.0014936146,-0.0033937555,-0.0093225041,0.0078318083,-0.0050918892,-0.0051672983,-0.0009818209,0.0034831666,-0.0035275934,-5.29128558237E-05,0.0030826821,0.0003104903,-0.0142600738,0.0019456825,-0.0005715413,1.39,1.26,1.23,0.13,0.16,0.71,2.09,3.32,3.35,3.48,-0.0178571429,0.0074074074,-0.0053475936,DJI,-0.41,-1,-0.1,1.23,-1.12,-0.19,-0.06,0.03,0.66,0.51,0.42,0.25,0.2,1.34,0.33,-0.38,0.17,0.17,0.1,-0.08,-0.03,-0.02,-0.83,0.73,0.35
2017-07-18,21574.730469,-1.1949423622,-0.002542346,-0.000370627,0.0039275292,0.0009729278,0.7737849126,0.4444328885,0.7715233715,0.2124588032,21519.7435217,21447.639631,21253.7081152,20281.7842524,0.93,1.05,1.09,1.82,2.27,0.0082572794,0.0053885423,3.65,4.35,-0.0011085464,-0.0052051234,-0.0051272358,-0.0035600857,0.0034768923,0.0142667353,0.0026099553,0.0174802354,-0.0035014663,-0.0006815951,0.0016450375,-0.0032154711,-0.0108791689,-0.0018773251,-0.0124547957,0.000597857,0.002053577,0.0047319999,0.0034950194,-0.0027870851,-0.0011008648,1.34,1.22,1.18,0.12,0.16,0.7,2.08,3.26,3.3,3.42,0.0090909091,0,-0.0215053763,DJI,1.47,0.87,-1.08,0.26,0.83,-1.28,-0.28,0.66,-0.3,0.65,0.24,0.17,0.47,2.25,-0.4,0.42,1.07,-0.31,-0.03,-0.82,-0.53,-0.56,-0.35,1.18,0.8
2017-07-19,21640.75,1.0850065815,0.0030600397,-0.002542346,-0.000370627,0.0039275292,0.504405841,0.7569549854,1.5489423677,0.8087214689,21541.7446996,21466.0310947,21268.8862284,20295.3062996,0.97,1.09,1.1,1.83,2.27,0.0150862069,0.0011283498,3.65,4.34,-0.0004563352,-0.0010536542,-0.0025174559,0.0008746701,0.0062633395,0.0023622862,0.0018595017,0.0055778667,0.0014274404,0.0076398087,0.0025547446,0.003101737,0.0082732592,0.0055072537,0.0017425163,0.0053726395,0.0055502748,0.0064199227,0.0136182802,0.0099186999,0.0053816336,1.3,1.18,1.17,0.12,0.13,0.69,2.07,3.24,3.25,3.37,0.009009009,0.0073529412,0.0054945055,DJI,0.47,1.76,0.84,-0.77,1.55,0.06,0.35,-0.35,0.42,0,0.42,0.2,0.6,-0.71,0.15,0.1,0.18,1.09,0.56,0.08,0.2,0.19,-0.22,0.05,-0.11
2017-07-20,21611.779297,-44.1408168915,-0.0013387107,0.0030600397,-0.002542346,-0.000370627,0.2723018065,1.3683850819,0.7325694878,0.942315385,21554.4782628,21479.9118759,21282.3330154,20308.4055334,0.97,1.13,1.1,1.82,2.27,-0.0078556263,-0.0027774423,3.63,4.32,-0.0051600933,7.15339173515E-05,-0.0003015873,0.0011257091,-0.0045027677,0.0017820717,-0.0092798809,0.0100584271,0,0.004874086,-0.0010920641,0.0001237229,-0.0032303266,0.0076706726,-0.000385463,-0.0001536593,0.0025513787,0.0007768097,0.004298675,0.0004022528,0.0002638222,1.3,1.14,1.17,0.16,0.13,0.69,2.05,3.22,3.19,3.35,0,0,-0.0054644809,DJI,0.06,-0.8,-0.34,0.18,-0.7,-0.08,-0.07,1.01,0.92,0.25,0.27,0.28,0.12,-0.75,0.4,0.6,0.3,-0.01,-0.01,-0.45,-0.5,-0.5,0.4,0.1,0.21
2017-07-21,21580.070313,-1.0116494469,-0.0014672084,-0.0013387107,0.0030600397,-0.002542346,-0.2665246942,0.7739228489,1.3766177136,0.8542262034,21559.1313628,21489.4507747,21294.0089878,20321.0589143,0.97,1.14,1.08,1.81,2.24,-0.0203295527,0.007951885,3.61,4.29,,,,,-0.0004655581,-0.0029453749,-0.029224465,-0.0092261034,-0.003399101,-0.0057935866,-0.0129373722,-0.0091515952,-0.0156869791,-0.0046742078,-0.0166454783,-0.0003678716,-0.0012760219,-0.0003521127,-0.0021212149,-0.0045134746,-0.0016652552,1.27,1.1,1.16,0.17,0.11,0.68,2.05,3.21,3.15,3.32,-0.0178571429,-0.0072992701,-0.0054945055,DJI,-0.54,-2.52,-1.44,0.26,-2.18,-1.59,-0.29,0.28,-0.48,0.7,0.1,0.47,-0.11,-2.4,-0.05,0.74,0.68,-0.47,-0.07,-0.59,-0.47,-0.48,-1.21,1.24,0.89
2017-07-24,21513.169922,5.7781922028,-0.0031001007,-0.0014672084,-0.0013387107,0.0030600397,-0.53884552,0.4888259127,0.7660041716,0.5534540107,21550.7747372,21491.7097411,21302.6035343,20332.9207154,0.96,1.15,1.1,1.83,2.26,0.0093927479,0.0056065035,3.61,4.32,,,,,0.012111479,0.012947543,-0.0185256658,-0.016998027,0.0042909011,-0.0025749153,0.0018460772,-0.0031203194,0.0019618417,-0.0100899929,-0.0025416032,-0.0010637348,0.0052699678,0.0036100441,0.0038966206,0.0015392266,-0.001667951,1.3,1.11,1.16,0.19,0.14,0.71,2.06,3.22,3.17,3.36,0.0181818182,0.0073529412,0.0110497238,DJI,0.11,1.12,0.06,0.52,1.25,-0.28,-0.09,-0.33,-1.3,-0.03,0.39,0.05,0.26,-2.39,-0.7,-0.24,-0.64,0.08,-0.04,0.1,0.13,0.13,-2.13,-0.3,-0.1
2017-07-25,21613.429688,-0.445315661,0.0046603902,-0.0031001007,-0.0014672084,-0.0013387107,0.1793728967,0.9545457697,0.6246029773,0.952280172,21562.1665464,21503.302117,21314.7927952,20345.6620982,0.94,1.16,1.13,1.9,2.33,0.0337589266,-0.0009159333,3.69,4.38,-0.0002601487,0.0069314225,0.000087962,-4.4443786018E-05,0.0042738445,0.0008855518,0.0003932757,-0.008495527,0.0166521036,0.0080163589,0.0145568638,0.0050080629,0.0065097181,0.0077394864,0.0045343272,0.0029231718,0.0001944625,0.0002121203,-0.00212581,0.0085810407,0.0051248427,1.39,1.17,1.2,0.22,0.19,0.69,2.05,3.25,3.22,3.44,0.0267857143,0.0218978102,0.0382513661,DJI,0.16,3.29,0.65,4.1,3.34,0.6,0.28,0.09,1.14,-0.17,0.01,-0.5,0,1.55,-0.1,-0.28,0.6,0.94,0.22,0.62,0.1,0.07,-2.81,-0.32,-0.56
2017-07-26,21711.009766,0.659100089,0.0045147892,0.0046603902,-0.0031001007,-0.0014672084,0.3246641914,0.8307076575,1.0840767386,1.8786354204,21589.22895,21523.0837978,21330.3307156,20359.2476471,1,1.11,1.12,1.83,2.29,0.0169562487,-0.0050223214,3.68,4.36,0.0066880981,-0.0078122909,-0.004357734,0.0006222407,0.0047139058,0.0124342986,0.0058961869,-0.0070519257,-0.009375032,-0.0018870332,-0.0027243189,0.0012458702,0.0056363869,0.0023537957,0.00332679,0.0002826638,0.0033132944,0.0016499996,0.0012288737,-0.0055915898,-6.765752654E-05,1.29,1.18,1.17,0.11,0.12,0.68,2.07,3.24,3.25,3.36,-0.0086956522,-0.0285714286,-0.0368421053,DJI,0.87,1.53,0.56,0.99,1.8,0.24,0.4,0.7,0.12,-0.23,0.14,-0.22,0.24,-0.68,0.6,1.39,-0.5,-0.59,-0.03,-0.18,-0.42,-0.4,0.61,1.29,1.09
2017-07-27,21796.550781,1.9126489896,0.0039399833,0.0045147892,0.0046603902,-0.0031001007,0.8549572965,1.1295871671,2.2350414865,1.5937899405,21626.9238284,21549.1282724,21348.6138554,20373.5491709,0.99,1.09,1.11,1.84,2.32,0.0096747633,0.0104158321,3.71,4.39,-0.0029028384,-0.0002789396,0.0070510761,-0.0020728457,-0.0188974903,-0.0064590128,0.007815592,-0.0009163421,-0.0041335473,-0.0120188922,-0.003642342,0.005723516,-0.000620351,-0.0012479107,-0.0075635496,-0.0009726882,0.0070580251,-0.0063150611,0.0006484507,-0.0060044054,-0.0001403844,1.33,1.23,1.21,0.1,0.12,0.68,2.07,3.28,3.3,3.4,-0.0087719298,0,0.0054644809,DJI,-0.49,1.02,-0.08,0.17,0.59,-0.86,0.45,-0.49,-0.12,0.86,0.78,0.28,-0.65,1.54,0.05,-0.39,0.69,-0.74,-0.05,1.48,0.24,0.2,0.58,-0.2,-0.02
2017-07-28,21830.310547,-0.7438109592,0.0015488582,0.0039399833,0.0045147892,0.0046603902,1.1595895211,0.8899742345,1.9424866983,2.5521703495,21663.9032318,21575.9075367,21367.5039218,20388.0443089,0.98,1.06,1.11,1.83,2.3,0.0136595311,0.0030132424,3.68,4.35,,,,,-0.0070403694,-0.0248183767,-0.0100814265,0.0077964074,-0.0029492517,-0.0016402815,-0.0257722542,-0.0152171715,-0.0107115079,-0.0100228534,-0.0040402622,-0.0013411155,-0.0055942776,-0.0011766753,0.0010643745,-0.0030412418,-0.0007138573,1.32,1.24,1.19,0.08,0.13,0.67,2.05,3.24,3.29,3.37,0,-0.0147058824,-0.0054347826,DJI,0.25,2,-1.09,-0.14,1.37,-0.41,0.15,0.64,-1.07,0.69,-0.51,-2.27,0.01,-0.94,-0.5,0.29,0.82,-0.06,-0.07,0.4,-0.65,-0.64,0.1,0.95,0.75
2017-07-31,21891.119141,-0.23504713,0.0027855121,0.0015488582,0.0039399833,0.0045147892,1.7568271918,1.2085150871,2.2542409311,2.5362887329,21705.2152153,21605.9276895,21388.0378519,20403.0002774,0.98,1.05,1.11,1.84,2.3,0.0098551891,0.0020950273,3.68,4.36,,,,,-0.0051505284,-0.0316261614,0.0031335682,0.0065983691,0.0056968011,-0.0046550383,0.0120075049,0.005527676,-0.0073313695,0.0004885861,-0.0036546321,-0.0007281457,0.012772698,-0.0041664928,0.006082578,-0.0028826071,0.0010857238,1.32,1.25,1.19,0.07,0.13,0.68,2.06,3.25,3.31,3.38,0,0,0.0054644809,DJI,0.2,0.25,-0.76,0.63,0.93,-0.24,0.31,0.81,0.15,-0.15,0.89,0.32,-0.47,-5,-0.05,0.03,-0.14,-0.38,-0.09,-0.23,-0.42,-0.43,-1.45,0.29,-0.16
2017-08-01,21963.919922,-0.9035419766,0.0033255852,0.0027855121,0.0015488582,0.0039399833,1.6216317311,1.8039133956,2.5916567179,2.2563634685,21752.2524347,21640.0221878,21410.6214625,20418.5318162,0.98,1.06,1.13,1.8,2.26,-0.0203146784,0.0026823399,3.64,4.32,0.000951089,0.0006614594,0.0031582314,-0.0017545164,0.0088751902,0.008514014,-0.0066380318,-0.0015823237,0.0133986488,-0.0016505503,0.0025955321,0.0016241504,0.0065294988,0.0070130487,0.0109784861,0.002449115,0.0079139333,0.0023345217,0.0059913519,0.0022383352,0.0027030833,1.28,1.2,1.13,0.08,0.15,0.68,2.06,3.19,3.26,3.34,0.017699115,0,-0.0217391304,DJI,-0.44,-1.65,0.69,-0.31,-2.01,1.17,0.28,-0.35,0.66,0.46,1.05,0.95,0.11,0.89,0.2,-0.64,-0.13,0.25,0.17,-0.09,0.19,0.19,-2.69,-0.78,0.01
2017-08-02,22016.240234,4.1217199789,0.0023821027,0.0033255852,0.0027855121,0.0015488582,1.4058787283,1.7351073045,2.2482651281,2.5051962712,21800.2502164,21675.8524779,21434.3712183,20434.4294124,1,1.06,1.13,1.82,2.27,0.0083350274,-0.0010621976,3.63,4.32,0.0015475528,0.0029430328,0.0020324393,0.0011915933,0.0472508888,-0.0003011343,0.0031446147,-0.0026412423,0.0008599592,-0.004408928,-0.0085059723,0.0053636025,-0.0038579423,-0.0016568952,-0.0056981403,0.0004926484,0.0024382654,-4.55825455982E-05,-0.0023024256,-0.0108027784,-0.0017207817,1.27,1.21,1.14,0.06,0.13,0.69,2.05,3.19,3.26,3.32,0,0.0149253731,0.0111111111,DJI,-0.01,1.12,-0.39,0.1,0.87,-0.69,0.24,0.47,-0.2,-0.07,0.13,0.19,0.37,-0.28,0.45,-0.51,0.03,-1.13,0.05,0.53,-0.22,-0.21,-0.11,-0.75,-0.36
2017-08-03,22026.099609,11.4497343432,0.0004478228,0.0023821027,0.0033255852,0.0027855121,1.0531429046,1.9171041232,2.1946262389,3.311722572,21841.3137423,21709.2093475,21457.5762532,20450.2669268,0.98,1.06,1.11,1.79,2.24,-0.0114919355,-0.0011814745,3.6,4.29,-0.0063749254,-0.0077376777,-0.0002943048,-0.0009075085,-0.0099910399,-0.0090070508,0.0094043887,0.0090042521,-0.0065514015,-0.0015222806,-0.0041028908,-0.0013647643,0.0045504399,0.0085543762,-0.0021968382,-0.0021836541,-0.0027663288,-0.0035064098,-0.0036918478,-0.0054285823,-0.0019074948,1.26,1.18,1.13,0.08,0.13,0.69,2.05,3.18,3.23,3.31,-0.0173913043,-0.0147058824,-0.0164835165,DJI,-0.23,-0.67,0.49,-0.17,-1.13,-0.14,0.08,0.12,1.06,-0.3,-0.19,-1.73,-0.35,-0.39,-0.3,0.08,-0.62,-0.47,-0.07,-0.24,0.01,0,-0.76,0.83,0.48
2017-08-04,22092.810547,-0.9381924074,0.0030287223,0.0004478228,0.0023821027,0.0033255852,1.2024565543,2.3759896356,2.1031323423,3.1683008112,21887.0404341,21745.7427951,21482.487402,20466.6106444,0.98,1.06,1.12,1.82,2.27,0.0110136651,-0.008201246,3.65,4.32,,,,,0.0052708875,0.0006687817,0.0007764363,-0.0012749381,0.0125405838,0.0073457794,-0.0104869284,-0.0034786807,0.014218857,0.0049366392,0.0117649772,0.0018891035,0.0011503364,0.0017696551,-0.0033144319,0.0050454133,0.0023727739,1.29,1.21,1.15,0.08,0.14,0.67,2.05,3.2,3.26,3.34,0.0088495575,0.0149253731,0.0167597765,DJI,-0.29,0.79,1.46,0.28,1.12,1.17,0.2,-0.83,0.47,-0.77,0.13,0.38,0.14,-0.93,-0.3,-0.34,-2.45,0.43,0.01,0.45,0.77,0.75,-0.55,-2.48,-0.83
2017-08-07,22118.419922,-2.6306403871,0.0011591723,0.0030287223,0.0004478228,0.0023821027,1.0383241694,2.8133929225,2.2593875608,3.3159714289,21929.1094319,21781.2358548,21507.4259322,20483.0465576,0.97,1.01,1.12,1.81,2.26,-0.0040346984,0.0002385307,3.65,4.32,,,,,0.0154741289,0.0047489853,-0.0058185413,-0.0024027032,0.003843615,-0.0038524766,-0.0056774981,-0.0006233013,0.0008552412,0.0026890992,-0.0032973434,0.0016471998,0.0046323394,0.0050711889,0.0053266537,0.0013099709,0.0002402928,1.29,1.25,1.14,0.04,0.15,0.67,2.06,3.2,3.31,3.35,0,0,-0.0054945055,DJI,-0.16,-0.1,0,0.8,-0.38,-0.39,0.2,0.14,0.24,0.02,0.28,0.02,0.61,0.97,0.45,-0.63,-0.02,0.18,0.22,0.02,-0.12,-0.12,1.92,0.01,-0.08
2017-08-08,22085.339844,-4.1245253019,-0.0014955896,0.0011591723,0.0030287223,0.0004478228,0.5528153555,2.1834117158,2.3667010614,3.1587991497,21957.5149613,21810.1981395,21530.0892228,20498.9897744,0.98,1.04,1.14,1.84,2.29,-0.0060765647,0.0030206677,3.68,4.36,-0.0039607879,-0.0058510429,-0.0003313609,-0.0017406829,0.0079970028,-0.0024489231,-0.0027311745,-0.0044407421,-0.0036162201,0.0053867264,0.0032355919,-0.0024950722,0.0021121797,0.0014339401,0.0028456718,-0.0024144327,0.0059425296,-0.0020849841,0.0007367122,-0.0028426709,-0.0031531974,1.31,1.25,1.15,0.06,0.16,0.68,2.07,3.22,3.32,3.38,0.0175438596,0,0.0165745856,DJI,0,-0.44,0.29,1.17,-0.45,0.35,-0.15,-0.38,0.16,-0.15,0.65,-0.02,-0.27,0.75,-0.3,-0.45,0.86,-0.33,-0.19,0.13,0.23,0.24,-1.46,1.32,0.34
2017-08-09,22048.699219,-0.697099045,-0.0016590474,-0.0014955896,0.0011591723,0.0030287223,0.1474320077,1.5553834513,1.8850974158,2.3990117982,21974.0939173,21832.912528,21550.4268697,20514.4097688,0.99,1.04,1.13,1.81,2.24,0.0105971062,0.0073307973,3.63,4.33,0.0021476694,-0.0004813083,0.0019256874,-0.0056633581,0.006121914,-0.0079103863,0.0058685448,0.0072578209,-0.0016012062,-0.0043962082,0.0015177765,0.0031265633,-0.0140240434,-0.0059130147,-0.0112308205,-0.0003636085,-0.0035117798,-0.00284593,-0.0019196504,-0.0093607579,-0.0017163028,1.25,1.2,1.11,0.05,0.14,0.7,2.09,3.2,3.29,3.34,-0.0086206897,-0.0220588235,-0.0163043478,DJI,-0.3,1.07,-1.44,-0.41,0.79,-1.14,-0.05,0.08,-0.58,1.31,-0.39,-1.34,0.08,2.16,-1.25,0.12,2.9,-0.86,0.01,-1.1,-0.1,-0.11,0.6,2.64,1.1
2017-08-10,21844.009766,-1.7085050253,-0.009283516,-0.0016590474,-0.0014955896,0.0011591723,-0.826700352,0.2177362165,1.0745550647,1.349782904,21950.4422534,21833.9694078,21561.9399245,20527.6396196,1,1.03,1.12,1.78,2.2,-0.0211736237,0.0105031273,3.62,4.31,-0.0028684361,-0.008568919,0.0034816309,-0.0038969993,-0.0356388369,-0.0255496652,-0.0159471029,-0.0010508144,-0.014326922,-0.0146267005,-0.0159121043,-0.0154593943,-0.0059214905,-0.0144303483,-0.0114941743,-0.0144744419,-0.0112796351,-0.0213244525,-0.0042203227,-0.0174737198,-0.0132328163,1.2,1.17,1.08,0.03,0.12,0.69,2.11,3.19,3.28,3.31,-0.0086956522,0,-0.0165745856,DJI,-0.18,-1.52,-0.6,-0.82,-1.96,-1.22,-0.83,0.11,-1,0.84,-1.09,-0.45,-2.24,3.54,-0.1,-0.87,1.2,-1.97,-1.44,-0.11,-0.14,-0.16,-4.24,1.21,0.84
2017-08-11,21858.320313,-7.4132511609,0.0006551245,-0.009283516,-0.0016590474,-0.0014955896,-1.0613870675,0.1283067684,1.2893841214,1.0194229001,21933.6928097,21836.2885417,21573.5626848,20540.8802235,0.98,1.01,1.12,1.74,2.19,0.0055624227,0.0013235752,3.63,4.31,,,,,0.0139067017,0.0115683727,-0.0039524903,7.52122646395E-05,-0.0083523591,0.0152639118,-0.0001925313,-0.009623933,-0.0106173248,-0.0108120412,-1.99957553832E-05,0.0012755698,-0.0204230518,0.0063842321,-0.0163127226,0.0012312508,-0.0007118728,1.21,1.18,1.07,0.03,0.14,0.68,2.12,3.19,3.3,3.33,0,-0.022556391,-0.0224719101,DJI,0.24,0.39,-1.06,0.28,0.47,0.06,0.05,0.41,-1.1,0.28,-1.98,-1.86,0.84,-0.07,-1.6,0.62,0.03,0.18,0.1,-0.07,-0.36,-0.35,-0.23,-0.09,0.18
2017-08-14,21993.710938,-0.717732972,0.0061940086,0.0006551245,-0.009283516,-0.0016590474,-0.5638241088,0.4686457387,2.2337062262,1.6828244803,21944.6051967,21851.2811508,21590.0390869,20555.3362505,0.93,1.01,1.11,1.77,2.22,-0.0249948781,-0.0029546692,3.65,4.33,,,,,0.015049594,0.0158162772,0.0063492061,0.002854921,0.0117042225,0.0150344276,0.0173277054,0.0002557729,0.0120037465,0.0060054585,0.0125736472,0.0100437547,0.0136411022,0.0133731508,0.0089819924,0.0146118767,0.0078923836,1.29,1.21,1.11,0.08,0.18,0.68,2.11,3.22,3.32,3.4,-0.0087719298,0.0230769231,0.0172413793,DJI,-0.54,-2.63,1.21,-0.27,-2.52,1.42,0.48,-0.38,0.82,-0.25,1.24,1.02,1.23,-0.8,0.7,-0.44,0.1,1.55,0.96,1.06,0.38,0.37,0.28,-0.7,-0.76
2017-08-15,21998.990234,13.243488843,0.0002400366,0.0061940086,0.0006551245,-0.009283516,-0.390981577,0.1596723723,1.7838934013,1.9664661193,21954.4933853,21865.3486826,21606.0763868,20569.7009667,0.96,1.02,1.14,1.83,2.27,-0.0004202564,-1,3.68,4.36,-0.0075656839,0.0060401158,0.0018697316,0.0023542819,0.0109477631,-0.0005695088,-0.0086751574,-0.0007491085,0.0025949292,-0.0050277894,0.0001892127,-0.0024287613,0.0036277383,0.0040794681,0.0009798442,-0.0004988081,-0.0027621613,-0.0011387937,0.0042941951,-0.00793946,-0.001060985,1.31,1.25,1.13,0.06,0.18,0.68,2.09,3.22,3.34,3.4,0.0265486726,0.015037594,0.0338983051,DJI,-0.37,0.14,0.37,-0.72,-0.08,-0.04,0.11,-0.38,0.34,-0.82,-0.18,,0.03,-0.81,1.08,-0.71,-2.22,-0.84,0.01,0.06,0.48,0.47,-2.38,-1.88,-0.49
2017-08-16,22024.869141,-0.9179048616,0.0011763679,0.0002400366,0.0061940086,0.0006551245,-0.108079292,0.0391933723,1.4456231119,1.7749807239,21967.2889772,21880.5411072,21622.4996321,20584.1802521,0.95,1,1.11,1.79,2.23,-0.0161866723,0,3.64,4.32,0.0019079772,-0.0053980252,-0.0100682982,0.0007928909,-0.0040223328,-0.0046400849,-0.0015910502,0.0059228743,-0.0069018331,0.005872726,-0.0030274173,-0.0073039466,0.0070735593,0.0066496159,0.0071298372,0.0014201029,0.0086148928,0.0019106392,-0.0014797439,0.0002096809,0.0021429413,1.28,1.23,1.12,0.05,0.16,0.68,2.09,3.21,3.32,3.37,-0.025862069,-0.0148148148,-0.0218579235,DJI,1.3,-1.04,0.71,2.39,-1.62,0.69,0.15,0.3,0.63,0.25,0.96,0.54,0.19,-1.53,-0.05,1.06,1.21,0.07,0.15,-0.7,-0.34,-0.33,-2.5,2.58,0.79
2017-08-17,21750.730469,10.1025629555,-0.0124467787,0.0011763679,0.0002400366,0.0061940086,-0.4270246077,-1.2501947457,-0.2102181784,0.6429418425,21927.914703,21868.1781893,21627.5282923,20595.7877169,0.94,0.98,1.09,1.76,2.19,0.0057692308,0.0097426832,3.64,4.3,-0.0020579324,-0.0061000372,0.0047130579,-0.0017938024,-0.0191984844,-0.0180028074,-0.0139442231,-0.0084221884,-0.0156368125,-0.0169721652,-0.016891251,-0.0156189362,-0.0057488908,-0.0060675498,-0.0049250717,-0.0154369519,-0.0023659909,-0.0194164813,0.0067701636,-0.01777344,-0.0131554859,1.25,1.21,1.1,0.04,0.15,0.66,2.11,3.21,3.32,3.36,-0.017699115,-0.007518797,-0.0167597765,DJI,-0.48,1.51,-0.58,-0.54,0.66,-0.47,-1.26,-0.39,-0.41,0.73,-0.43,0.54,-2.08,1.35,-0.25,-0.42,0.67,-2,-1.54,-0.31,0.1,0.09,-1.25,-0.3,0.43
2017-08-18,21674.509766,-0.9156520813,-0.0035042824,-0.0124467787,0.0011763679,0.0002400366,-0.8409179862,-1.893379659,-0.7136901725,0.4376234722,21881.8410781,21849.7335775,21629.3707031,20606.5212696,0.95,1,1.11,1.77,2.19,0.0322923306,0.0082869704,3.64,4.31,,,,,-0.002280508,-0.0021862394,-0.0080808485,-0.0030816899,0.0009927854,0.0012430386,-0.0023165831,0.0049829136,-0.0063534386,-0.0086492647,-0.0031359574,-0.0018353673,-0.0108487418,-0.0008647459,9.00092723787E-05,-0.0008461757,-0.001100483,1.24,1.19,1.08,0.05,0.16,0.67,2.12,3.2,3.31,3.36,0.018018018,0.0075757576,0.0056818182,DJI,0.57,3.31,-1.16,0.1,3.02,-0.25,-0.25,0.32,-0.93,-0.07,-0.87,-0.05,0.02,-1.23,-1.22,0.44,-0.18,0.18,-0.11,0.22,-0.18,-0.2,0.54,-0.4,-0.32
2017-08-21,21703.75,-15.4895799191,0.0013490609,-0.0035042824,-0.0124467787,0.0011763679,-1.3183811446,-1.8747719026,-0.855913943,0.8858763199,21849.4608821,21835.8303797,21632.2875382,20617.4389684,0.93,0.99,1.09,1.76,2.18,-0.0246964396,-0.0022379997,3.62,4.3,,,,,-0.0018412254,-0.0054044395,-0.0024439512,0.0061825527,-0.0012122658,-0.0046902471,0.0027089783,-0.0033925105,-0.0051934453,-0.0006963542,-0.0081544302,0.0011626509,0.0039600368,-0.0005469132,0.0055623798,-0.0006554879,0.0016615158,1.25,1.19,1.09,0.06,0.16,0.68,2.12,3.21,3.31,3.37,-0.017699115,-0.007518797,-0.0056497175,DJI,0.1,-2.01,-0.04,1.36,-2.35,-0.96,0.06,0.51,-0.16,0.41,0.47,-0.23,-0.12,2.39,-0.41,0.18,0.7,-0.15,0.05,-0.33,-0.37,-0.36,-1.5,0.29,0.57
2017-08-22,21899.890625,-0.9884627944,0.0090371768,0.0013490609,-0.0035042824,-0.0124467787,-0.4504734442,-0.839693753,-0.2915203535,1.325383991,21858.6299262,21841.9313554,21642.7817769,20630.1996814,0.92,0.99,1.11,1.8,2.22,0.0054863895,-0.0067290587,3.66,4.32,-0.0057573791,0.0072239224,0.000549433,-0.0006300725,0.016347509,0.0142769213,0.0044916292,0.0093668043,0.0102615142,0.0139986413,0.0077190467,0.004713289,0.00870157,0.0085805645,0.0135380194,0.00994078,0.0090956784,0.0135761039,0.0010100891,0.01078931,0.0073400913,1.3,1.23,1.11,0.07,0.19,0.66,2.1,3.21,3.33,3.4,0.018018018,0.0075757576,0.0227272727,DJI,-0.35,0.41,0.89,0.17,0.57,1.41,0.89,-0.46,0.95,-0.44,1,0.54,1.46,-0.78,-0.1,-0.66,-0.19,1.14,1.02,0.67,0.48,0.49,-1.71,-0.38,-0.65
2017-08-23,21812.089844,-4.7487675509,-0.0040091881,0.0090371768,0.0013490609,-0.0035042824,-0.9660865435,-1.073121696,-0.9272718131,0.465570598,21850.1680931,21839.0893067,21649.421309,20641.9597826,0.97,0.98,1.09,1.76,2.17,0.0167890871,0.0019078025,3.62,4.29,-0.0015751752,-0.0074819238,-0.0017508535,-0.0005103802,0.0012517023,-0.0092046993,-0.008536626,-0.0141053752,0.001201398,-0.0060142561,-0.0036384909,-0.0016939927,-0.0032093094,0.0001354701,-0.004500655,-0.0034535928,,-0.0030281675,-0.0007662075,-0.0013124291,-0.0016407998,1.2,1.19,1.08,0.01,0.12,0.67,2.12,3.2,3.31,3.32,-0.017699115,-0.007518797,-0.0222222222,DJI,-0.09,1.35,-0.32,-0.17,1.62,-0.35,-0.42,0.38,0.02,0.27,0.23,-0.03,-0.52,-0.37,0.41,-0.73,0.38,-0.26,-0.46,-0.3,-0.42,-0.43,0.03,0.69,0.57
